date,dev1.Aircon_temp,dev1.ext_humidity,dev1.ext_temperature,dev1.humidity,dev1.temperature,dev1.weather_stat
10/14/2018 1:52:20.625000000 AM,18,93,9,36.79999924,23.20000076,6
10/14/2018 1:52:25.877000000 AM,18,93,9,34.09999847,23.29999924,6
10/14/2018 1:52:31.662000000 AM,18,93,9,33.90000153,23.39999962,6
10/14/2018 1:52:37.373000000 AM,18,93,9,33.79999924,23.20000076,6
10/14/2018 1:52:45.659000000 AM,18,93,9,33.59999847,23.20000076,6
10/14/2018 1:52:56.605000000 AM,18,93,9,33.59999847,23.39999962,6
10/14/2018 1:53:02.311000000 AM,18,93,9,33.40000153,23.20000076,6
10/14/2018 1:53:07.911000000 AM,18,93,9,33.40000153,23.39999962,6
10/14/2018 1:53:13.703000000 AM,18,93,9,33.40000153,23.39999962,6
10/14/2018 1:53:19.422000000 AM,18,93,9,33.40000153,23.29999924,6
10/14/2018 1:53:25.161000000 AM,18,93,9,33.40000153,23.39999962,6
10/14/2018 1:53:30.953000000 AM,18,93,9,33.29999924,23.39999962,6
10/14/2018 1:53:36.673000000 AM,18,93,9,33.29999924,23.39999962,6
10/14/2018 1:53:42.882000000 AM,18,93,9,33.20000076,23.39999962,6
10/14/2018 1:53:50.571000000 AM,18,93,9,33.29999924,23.29999924,6
10/14/2018 1:53:58.797000000 AM,18,93,9,33.29999924,23.39999962,6
10/14/2018 1:54:07.159000000 AM,18,93,9,33.29999924,23.29999924,6
10/14/2018 1:54:12.897000000 AM,18,93,9,33.29999924,23.29999924,6
10/14/2018 1:54:18.484000000 AM,18,93,9,33.29999924,23.29999924,6
10/14/2018 1:54:26.785000000 AM,18,93,9,33.20000076,23.29999924,6
10/14/2018 1:54:35.047000000 AM,18,93,9,33.20000076,23.29999924,6
10/14/2018 1:54:40.784000000 AM,18,93,9,33.09999847,23.29999924,6
10/14/2018 1:54:51.611000000 AM,18,93,9,33.09999847,23.29999924,6
10/14/2018 1:54:57.864000000 AM,18,93,9,33,23.20000076,6
10/14/2018 1:55:03.638000000 AM,18,93,9,33,23.39999962,6
10/14/2018 1:55:09.461000000 AM,18,93,9,33,23.39999962,6
10/14/2018 1:55:15.200000000 AM,18,93,9,33,23.29999924,6
10/14/2018 1:55:21.012000000 AM,18,93,9,32.90000153,23.29999924,6
10/14/2018 1:55:26.563000000 AM,18,93,9,0,0,6
10/14/2018 1:55:32.235000000 AM,18,93,9,32.90000153,23.29999924,6
10/14/2018 1:55:43.303000000 AM,18,93,9,32.70000076,23.20000076,6
10/14/2018 1:55:48.999000000 AM,18,93,9,32.70000076,23.20000076,6
10/14/2018 1:55:54.640000000 AM,18,93,9,32.79999924,23.29999924,6
10/14/2018 1:56:00.297000000 AM,18,93,9,32.70000076,23.29999924,6
10/14/2018 1:56:08.577000000 AM,18,93,9,32.5,23.20000076,6
10/14/2018 1:56:14.385000000 AM,18,93,9,32.59999847,23.29999924,6
10/14/2018 1:56:27.775000000 AM,18,93,9,32.5,23.29999924,6
10/14/2018 1:56:36.576000000 AM,18,93,9,32.20000076,23.29999924,6
10/14/2018 1:56:42.263000000 AM,18,93,9,32.20000076,23.29999924,6
10/14/2018 1:56:48.077000000 AM,18,93,9,32.20000076,23.39999962,6
10/14/2018 1:56:53.748000000 AM,18,93,9,32.09999847,23.29999924,6
10/14/2018 1:56:59.516000000 AM,18,93,9,32.09999847,23.29999924,6
10/14/2018 1:57:05.106000000 AM,18,93,9,32,23.39999962,6
10/14/2018 1:57:13.340000000 AM,18,93,9,31.79999924,23.39999962,6
10/14/2018 1:57:19.103000000 AM,18,93,9,31.89999962,23.5,6
10/14/2018 1:57:24.915000000 AM,18,93,9,31.79999924,23.5,6
10/14/2018 1:57:30.583000000 AM,18,93,9,31.60000038,23.39999962,6
10/14/2018 1:57:36.220000000 AM,18,93,9,31.60000038,23.5,6
10/14/2018 1:57:41.985000000 AM,18,93,9,31.5,23.39999962,6
10/14/2018 1:57:47.697000000 AM,18,93,9,31.5,23.39999962,6
10/14/2018 1:57:53.373000000 AM,18,93,9,31.5,23.39999962,6
10/14/2018 1:58:01.719000000 AM,18,93,9,31.5,23.5,6
10/14/2018 1:58:07.185000000 AM,18,93,9,31.5,23.60000038,6
10/14/2018 1:58:18.015000000 AM,18,93,9,31.39999962,23.60000038,6
10/14/2018 1:58:24.407000000 AM,18,93,9,31.10000038,23.60000038,6
10/14/2018 1:58:29.977000000 AM,18,93,9,30.89999962,23.5,6
10/14/2018 1:58:35.814000000 AM,18,93,9,30.70000076,23.60000038,6
10/14/2018 1:58:41.509000000 AM,18,93,9,30.39999962,23.5,6
10/14/2018 1:58:47.178000000 AM,18,93,9,30.10000038,23.60000038,6
10/14/2018 1:58:52.878000000 AM,18,93,9,29.89999962,23.5,6
10/14/2018 1:58:58.622000000 AM,18,93,9,29.70000076,23.5,6
10/14/2018 1:59:06.894000000 AM,18,93,9,29.20000076,23.39999962,6
